cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.2591221575885775,1.0,0.8333333333333334,0.2727272727272727,0.22100341144807334,0.17483889044550294,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3945002644103649,0.3333333333333333,0.8333333333333334,1.0,0.03090522867370662,0.3818996917904175,0.8333333333333334,0.5154044257916828,0.0,1.0
0.40454785827604445,0.3333333333333333,1.0,0.9090909090909091,0.43970966111756066,0.2877556738582236,0.9166666666666666,0.5154044257916828,0.0,1.0
0.14806980433633,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.42199894235854046,1.0,0.6666666666666666,1.0,0.11494877950607255,0.3723732137853741,1.0,0.5154044257916828,1.0,0.0
0.17398202009518773,1.0,0.16666666666666666,0.5454545454545454,0.04669086157353662,0.16559260297001963,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3638286620835537,1.0,1.0,0.9090909090909091,0.1772032616041214,0.5455309610535164,0.9166666666666666,0.4845955742083175,1.0,0.0
0.9026969857218403,1.0,0.16666666666666666,0.45454545454545453,0.04335612509331639,0.8203978705519753,0.9166666666666666,1.0,0.0,1.0
0.13749338974087785,1.0,0.0,0.09090909090909091,0.20440221622192697,0.14261697954609134,0.08333333333333333,0.5154044257916828,0.0,1.0
0.31517715494447385,1.0,0.3333333333333333,0.9090909090909091,0.011413321717975617,0.258335668254413,0.5,0.4845955742083175,1.0,0.0
0.13061872025383395,0.0,0.0,0.45454545454545453,0.0568445962145603,0.08125525357242926,0.9166666666666666,0.0,1.0,0.0
0.1940772078265468,0.3333333333333333,1.0,0.6363636363636364,0.195879606233536,0.0963855421686747,0.5,0.4845955742083175,0.0,1.0
0.3818085668958223,1.0,1.0,0.9090909090909091,0.1491887446599994,0.5682263939478845,0.9166666666666666,0.4845955742083175,1.0,0.0
0.43046007403490216,0.3333333333333333,1.0,0.9090909090909091,0.9761357818624147,0.21630708882039787,0.5,0.5154044257916828,0.0,1.0
0.1718667371760973,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.23268112109994712,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.1213962400911952,0.2605771924908938,0.9166666666666666,0.4845955742083175,1.0,0.0
0.13590692755156003,0.5,0.5,0.18181818181818182,0.32164815750658565,0.3564023536004483,0.25,0.5154044257916828,0.0,1.0
0.493918561607615,1.0,0.0,0.9090909090909091,0.3120879728165605,0.8153544410198935,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1253305129561079,0.0,0.0,0.2727272727272727,0.24175490548075626,0.07985430092462875,0.5,1.0,1.0,0.0
0.3072448439978847,1.0,0.16666666666666666,1.0,0.12450896419609764,0.14485850378257215,1.0,0.5154044257916828,0.0,1.0
0.5166578529878372,0.8333333333333334,1.0,0.45454545454545453,0.015563620524512205,0.5491734379377977,0.5,0.5154044257916828,1.0,0.0
0.024325753569539928,1.0,0.0,0.9090909090909091,0.33721177803109775,0.02297562342392827,0.5,0.4845955742083175,0.0,1.0
0.7276573241671074,0.8333333333333334,0.16666666666666666,1.0,0.06722034323090179,0.7355001400952648,0.9166666666666666,0.5154044257916828,1.0,0.0
0.015864621893178214,1.0,0.0,1.0,0.27495729593304896,0.0067245727094424204,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5219460602855632,1.0,0.6666666666666666,0.5454545454545454,0.259171663033219,0.7570748108713925,0.08333333333333333,0.4845955742083175,0.0,1.0
0.32363828662083555,1.0,0.3333333333333333,0.9090909090909091,0.6451494520411217,0.3541608293639675,0.9166666666666666,0.4845955742083175,1.0,0.0
0.22580645161290322,1.0,0.6666666666666666,0.09090909090909091,0.09960717135687815,0.30344634351358923,0.5,0.5154044257916828,1.0,0.0
0.4632469592808038,1.0,0.0,0.45454545454545453,0.3235012945345361,0.4177640795741104,0.5,0.5154044257916828,0.0,1.0
0.12427287149656266,1.0,0.8333333333333334,0.6363636363636364,0.2459052042872929,0.06220229756234239,0.5,0.5154044257916828,0.0,1.0
0.47329455314648333,1.0,0.6666666666666666,1.0,0.22078139907275554,0.6312692630989073,0.5,0.5154044257916828,1.0,0.0
0.1337916446324696,1.0,0.8333333333333334,0.45454545454545453,0.0,0.17623984309330346,0.5,0.4845955742083175,0.0,1.0
0.023268112109994712,0.6666666666666666,0.0,0.2727272727272727,0.32476088161148803,0.02633790977864948,0.9166666666666666,1.0,1.0,0.0
0.41512427287149656,1.0,0.0,0.6363636363636364,0.23323229549236532,0.40907817315774725,0.9166666666666666,0.4845955742083175,0.0,1.0
0.05446853516657853,1.0,0.0,0.45454545454545453,0.25316822719873194,0.026898290837769682,0.5,1.0,0.0,1.0
0.13326282390269698,0.3333333333333333,0.0,0.5454545454545454,0.23760460667421968,0.1630708882039787,0.5833333333333334,0.5154044257916828,0.0,1.0
0.2548915917503966,0.3333333333333333,0.8333333333333334,1.0,0.024901792839219537,0.37461473802185485,1.0,0.5154044257916828,0.0,1.0
0.27287149656266524,0.3333333333333333,0.8333333333333334,0.2727272727272727,0.17431254987453673,0.24236480806948726,0.25,0.4845955742083175,1.0,0.0
0.20729772607086197,1.0,0.16666666666666666,0.5454545454545454,0.04543127449658468,0.22835528159148222,0.5833333333333334,1.0,1.0,0.0
0.2850343733474352,1.0,0.16666666666666666,0.45454545454545453,0.05395388448497566,0.2319977584757635,0.5,0.5154044257916828,0.0,1.0
0.3897408778424114,0.3333333333333333,1.0,0.45454545454545453,0.10872333129626767,0.3412720650042029,0.9166666666666666,0.5154044257916828,0.0,1.0
0.8831306187202538,0.3333333333333333,0.0,0.36363636363636365,0.1357002735387555,0.6284673578033062,0.9166666666666666,1.0,1.0,0.0
0.4161819143310418,0.5,0.5,0.18181818181818182,0.3050469622804392,0.6329504062762679,0.5,0.0,0.0,1.0
0.6562665256478054,0.8333333333333334,0.16666666666666666,1.0,0.09960717135687815,0.9103390305407677,0.5,0.5154044257916828,0.0,1.0
0.686409307244844,1.0,0.6666666666666666,1.0,0.13777542294202377,0.7086018492574951,1.0,0.4845955742083175,0.0,1.0
0.2178741406663141,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.3030142781597039,1.0,0.16666666666666666,0.9090909090909091,0.041502988065365884,0.2818716727374615,0.5,1.0,0.0,1.0
0.11528291909042834,0.8333333333333334,0.0,0.9090909090909091,0.2946712152640978,0.043149341552255534,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3870967741935484,0.3333333333333333,0.16666666666666666,1.0,0.4036165589356832,0.30652843933875035,0.9166666666666666,1.0,1.0,0.0
0.21099947117927023,1.0,0.8333333333333334,0.9090909090909091,0.23449188256931727,0.18576632109834687,0.9166666666666666,0.5154044257916828,1.0,0.0
0.13326282390269698,0.8333333333333334,0.5,0.18181818181818182,0.03505552748024321,0.20537965816755394,0.5833333333333334,0.5154044257916828,1.0,0.0
0.3273400317292438,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.11702392890934084,0.40067245727094425,0.5,0.4845955742083175,1.0,0.0
0.48757271285034376,1.0,1.0,0.8181818181818182,0.34736551267212146,0.5595404875315214,0.8333333333333334,0.5154044257916828,0.0,1.0
0.5690111052353253,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.2353074448956336,0.40655645839170634,0.6666666666666666,0.4845955742083175,0.0,1.0
0.3569539925965098,1.0,0.3333333333333333,0.9090909090909091,0.023864218137585384,0.3620061641916503,0.9166666666666666,0.4845955742083175,1.0,0.0
0.13061872025383395,0.0,0.0,0.7272727272727273,0.13073441240590253,0.15298402913981507,0.75,0.5154044257916828,0.0,1.0
0.14648334214701217,0.5,0.5,0.18181818181818182,0.0747053785176586,0.7043989913140936,0.9166666666666666,0.4845955742083175,0.0,1.0
0.45425700687466947,1.0,1.0,0.9090909090909091,0.40028182245546295,0.30820958251611097,0.9166666666666666,0.5154044257916828,0.0,1.0
0.16763617133791645,0.3333333333333333,0.0,0.2727272727272727,0.07263022911439032,0.08041468198374895,0.5,0.0,1.0,0.0
0.02749867794817557,0.0,0.0,0.36363636363636365,0.25316822719873194,0.05491734379377977,0.5,0.5154044257916828,0.0,1.0
0.31253305129561076,1.0,0.6666666666666666,1.0,0.0529163097833415,0.29812272345194735,0.5,0.5154044257916828,1.0,0.0
0.12585933368588048,0.3333333333333333,0.16666666666666666,1.0,0.3060845369820734,0.16699355561782012,0.5,0.4845955742083175,0.0,1.0
0.5409836065573771,0.8333333333333334,0.16666666666666666,1.0,0.06744235560621957,0.6251050714485851,0.9166666666666666,0.5154044257916828,1.0,0.0
0.70386039132734,1.0,0.6666666666666666,1.0,0.48225022388456057,0.6755393667694032,0.5,0.4845955742083175,1.0,0.0
0.19090428344791116,1.0,0.6666666666666666,0.45454545454545453,0.13799743531734157,0.30624824880919027,0.5,0.5154044257916828,1.0,0.0
0.43680592279217345,1.0,1.0,0.45454545454545453,0.3484030873737557,0.5671056318296441,0.8333333333333334,0.5154044257916828,0.0,1.0
0.8402961396086727,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.049581573303121275,0.8430933034463435,0.9166666666666666,1.0,0.0,1.0
0.1808566895822316,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.20543979092356113,0.07060801344914541,0.5,0.5154044257916828,0.0,1.0
0.058699101004759384,1.0,0.0,0.8181818181818182,0.018454332254096855,0.11711964135612217,0.9166666666666666,0.4845955742083175,1.0,0.0
0.34955050237969326,1.0,0.3333333333333333,0.6363636363636364,0.011413321717975617,0.27963014850098067,0.5,0.5154044257916828,1.0,0.0
0.38445267054468535,1.0,0.16666666666666666,0.5454545454545454,0.03631511455719515,0.3463154945362847,0.9166666666666666,0.5154044257916828,1.0,0.0
0.45161290322580644,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.011191309342657824,0.3603250210142897,0.9166666666666666,0.4845955742083175,0.0,1.0
0.39925965097831834,0.0,0.0,0.6363636363636364,0.7084415088408047,0.4410198935275988,0.9166666666666666,0.5154044257916828,0.0,1.0
0.19566367001586463,1.0,1.0,0.45454545454545453,0.2508710654201458,0.26702157467077614,0.5,0.5154044257916828,1.0,0.0
0.5044949762030672,1.0,1.0,0.8181818181818182,0.31623827162309703,0.5514149621742785,0.25,0.5154044257916828,0.0,1.0
0.3209941829719725,1.0,0.0,0.45454545454545453,0.011191309342657824,0.12552535724292518,0.9166666666666666,0.4845955742083175,1.0,0.0
0.45901639344262296,1.0,1.0,0.8181818181818182,0.38679335133421905,0.6189408797982628,0.5,0.5154044257916828,0.0,1.0
0.7953463775780011,0.8333333333333334,0.0,0.9090909090909091,0.3235012945345361,0.6976744186046512,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4071919619249075,0.8333333333333334,0.8333333333333334,0.2727272727272727,0.0008155623263163552,0.5404875315214346,0.8333333333333334,1.0,1.0,0.0
0.31729243786356426,1.0,0.3333333333333333,0.9090909090909091,0.024901792839219537,0.33762958811992155,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3585404547858276,0.3333333333333333,1.0,0.9090909090909091,0.009338172314707323,0.3547212104230877,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3294553146483342,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.1473356076320489,0.1936116559260297,0.9166666666666666,0.4845955742083175,1.0,0.0
0.1560021152829191,0.0,0.0,0.45454545454545453,0.5030017179172436,0.1594284113196974,0.9166666666666666,1.0,0.0,1.0
0.4680063458487573,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.0176387699277805,0.4768842813112917,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5764145954521417,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.07552094084397495,0.49873914261697955,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1723955579058699,1.0,1.0,0.9090909090909091,0.12117422771587744,0.20818156346315494,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4775251189846642,0.3333333333333333,0.0,0.0,0.13384713651080496,0.5533762958811992,0.9166666666666666,0.5154044257916828,1.0,0.0
0.37599153886832365,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.16578993988614577,0.4373774166433175,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5716552088841883,1.0,0.16666666666666666,0.9090909090909091,0.14422288352714646,0.5261978145138694,0.9166666666666666,1.0,1.0,0.0
0.2474881015335801,0.6666666666666666,0.5,0.18181818181818182,0.15667377994675621,0.5180722891566265,0.5,0.0,1.0,0.0
0.008461131676361713,1.0,0.0,1.0,0.28014516944121975,0.008125525357242926,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3336858804865151,1.0,0.6666666666666666,1.0,0.034239965153926855,0.30148500980666854,1.0,0.4845955742083175,1.0,0.0
0.41723955579058697,1.0,0.0,0.45454545454545453,0.29859950169531657,0.3818996917904175,0.9166666666666666,0.5154044257916828,0.0,1.0
0.32998413537810684,1.0,0.3333333333333333,0.9090909090909091,0.21144322675804822,0.3788175959652564,0.9166666666666666,0.4845955742083175,0.0,1.0
0.33262823902696986,1.0,0.0,0.9090909090909091,0.08508112553400007,0.38862426449985993,0.9166666666666666,1.0,1.0,0.0
0.2596509783183501,1.0,0.16666666666666666,0.45454545454545453,0.06329205679968299,0.17483889044550294,0.5,0.4845955742083175,0.0,1.0
0.4690639873083025,1.0,0.3333333333333333,0.6363636363636364,0.2716225594528288,0.26842252731857663,0.9166666666666666,0.4845955742083175,1.0,0.0
0.26017979904812266,1.0,1.0,0.9090909090909091,0.0215670563589993,0.23704118800784532,0.5,0.5154044257916828,1.0,0.0
0.1041776837652036,0.0,0.0,0.2727272727272727,0.10687019426831718,0.04062762678621463,0.25,0.5154044257916828,0.0,1.0
0.16869381279746165,0.3333333333333333,0.0,0.36363636363636365,0.04543127449658468,0.15074250490333427,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5018508725542041,0.3333333333333333,0.0,0.9090909090909091,0.044393699794950524,0.6825441300084057,0.5,0.5154044257916828,1.0,0.0
0.15758857747223692,0.3333333333333333,1.0,0.9090909090909091,0.16393680285819526,0.07817315774726814,0.5,0.4845955742083175,0.0,1.0
0.13167636171337915,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.15978650405165867,0.14710002801905295,0.25,0.5154044257916828,1.0,0.0
0.6081438392384981,1.0,0.3333333333333333,0.9090909090909091,0.49470112030417035,0.37545530961053514,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1427815970386039,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.28222031884448795,0.056318296441580276,0.9166666666666666,0.5154044257916828,0.0,1.0
0.13537810682178741,1.0,0.0,0.5454545454545454,0.22100341144807334,0.1594284113196974,0.5833333333333334,0.4845955742083175,1.0,0.0
0.4331041776837652,0.3333333333333333,0.16666666666666666,1.0,0.3735268925882929,0.463995516951527,0.9166666666666666,1.0,1.0,0.0
0.3114754098360656,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.056029033888243956,0.1952927991033903,0.5,0.4845955742083175,0.0,1.0
0.17028027498677947,1.0,0.0,0.45454545454545453,0.03320239045229271,0.15270383861025497,0.9166666666666666,0.4845955742083175,1.0,0.0
0.33897408778424115,1.0,0.16666666666666666,0.5454545454545454,0.015341608149194413,0.3507985430092463,0.9166666666666666,0.5154044257916828,1.0,0.0
0.20518244315177156,1.0,0.0,0.9090909090909091,0.04565328687190247,0.13224992995236762,0.5833333333333334,0.0,1.0,0.0
0.17609730301427817,0.3333333333333333,0.0,0.45454545454545453,0.008300597613073177,0.18352479686186607,0.9166666666666666,0.4845955742083175,1.0,0.0
0.34003172924378633,1.0,0.3333333333333333,0.9090909090909091,0.05187873508170736,0.3348276828243205,1.0,0.4845955742083175,1.0,0.0
0.43046007403490216,0.8333333333333334,0.8333333333333334,0.0,0.01741675755246271,0.5233959092182684,0.8333333333333334,0.5154044257916828,1.0,0.0
0.40613432046536224,1.0,1.0,1.0,0.003928286431218796,0.44466237041188006,1.0,0.5154044257916828,0.0,1.0
0.20676890534108938,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.08196840142909763,0.3323059680582796,0.9166666666666666,0.5154044257916828,1.0,0.0
0.19883659439450027,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.23656703197258555,0.16811431773606053,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2765732416710735,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.041502988065365884,0.452787895769123,0.9166666666666666,0.4845955742083175,1.0,0.0
0.39185616076150187,1.0,1.0,0.9090909090909091,0.04128097569004809,0.480526758195573,0.9166666666666666,0.5154044257916828,0.0,1.0
0.024854574299312534,0.3333333333333333,0.0,0.6363636363636364,0.0944192978487074,0.012048192771084338,0.5,0.5154044257916828,1.0,0.0
0.15758857747223692,0.8333333333333334,0.5,0.18181818181818182,0.004965861132852943,0.17932193891846457,0.5833333333333334,0.5154044257916828,1.0,0.0
0.19830777366472765,1.0,0.0,0.2727272727272727,0.2811827441428538,0.3488372093023256,1.0,0.5154044257916828,0.0,1.0
0.19196192490745637,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.0,0.0,1.0
0.013749338974087784,1.0,0.16666666666666666,0.5454545454545454,0.2002519174153904,0.01316895488932474,0.5833333333333334,0.5154044257916828,0.0,1.0
0.16975145425700688,0.3333333333333333,0.0,0.9090909090909091,0.17327497517290258,0.21714766040907818,1.0,0.5154044257916828,0.0,1.0
0.5700687466948704,0.3333333333333333,0.0,0.9090909090909091,0.04750642389985298,0.6903894648360885,0.5,0.5154044257916828,1.0,0.0
0.25118984664198835,0.3333333333333333,0.8333333333333334,1.0,0.04254056276700003,0.3634071168394508,1.0,0.5154044257916828,0.0,1.0
0.2607086197778953,0.3333333333333333,1.0,0.9090909090909091,0.9543467131280974,0.2291958531801625,0.5,0.4845955742083175,0.0,1.0
0.298783712321523,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.2353074448956336,0.3227794900532362,0.5,0.5154044257916828,1.0,0.0
0.03437334743521946,0.0,0.0,0.2727272727272727,0.35485054795887827,0.028019052956010086,0.9166666666666666,0.0,1.0,0.0
0.22051824431517716,1.0,0.0,1.0,0.19091374510068307,0.2518912860745307,0.9166666666666666,0.4845955742083175,1.0,0.0
0.012162876784769964,1.0,0.0,1.0,0.2863706176510246,0.00644438217988232,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3056583818085669,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.6980657618244633,0.34407397029980386,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5023796932839767,0.3333333333333333,0.0,0.0,0.06121690739641467,0.5802745867189689,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3447911158117398,1.0,0.0,0.6363636363636364,0.18757900862046284,0.3496777808910059,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4420941300898995,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.43970966111756066,0.46959932754272904,0.9166666666666666,0.4845955742083175,1.0,0.0
0.2316234796404019,1.0,0.0,0.7272727272727273,0.3724893178866588,0.3267021574670776,1.0,0.5154044257916828,0.0,1.0
0.15177154944473822,0.0,0.0,0.45454545454545453,0.38679335133421905,0.1599887923788176,0.9166666666666666,1.0,0.0,1.0
0.7503966155473295,1.0,0.8333333333333334,0.6363636363636364,0.18031598570902382,0.49117399831885683,0.5,0.5154044257916828,0.0,1.0
0.49127445795875196,1.0,0.0,0.45454545454545453,0.34010248976068247,0.48977304567105634,0.5,0.5154044257916828,0.0,1.0
0.17503966155473294,1.0,0.16666666666666666,0.5454545454545454,0.04854399860148712,0.24124404595124685,0.5833333333333334,1.0,1.0,0.0
0.5267054468535166,0.5,0.5,0.18181818181818182,0.24071733077912216,0.7391426169795461,0.5,0.4845955742083175,0.0,1.0
0.0370174510840825,1.0,0.16666666666666666,0.45454545454545453,0.4565328687190247,0.05183524796861866,0.5,0.4845955742083175,0.0,1.0
0.16869381279746165,0.3333333333333333,1.0,0.09090909090909091,0.07574295321929274,0.11403754553096106,1.0,0.4845955742083175,0.0,1.0
0.2384981491274458,0.8333333333333334,0.16666666666666666,1.0,0.42021775416182955,0.16783412720650043,0.5833333333333334,0.4845955742083175,0.0,1.0
0.1866737176097303,0.3333333333333333,0.0,0.2727272727272727,0.06929549263417006,0.10002801905295601,0.5,1.0,1.0,0.0
0.47170809095716554,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.23738259429890193,0.4780050434295321,0.6666666666666666,0.4845955742083175,0.0,1.0
0.26916975145425703,1.0,0.0,0.45454545454545453,0.14214773412387816,0.097226113757355,0.9166666666666666,0.4845955742083175,1.0,0.0
0.22580645161290322,1.0,0.0,0.7272727272727273,0.010375747016341471,0.19585318016251052,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3363299841353781,1.0,0.6666666666666666,0.7272727272727273,0.04335612509331639,0.34407397029980386,0.08333333333333333,0.4845955742083175,1.0,0.0
0.2083553675304072,1.0,0.16666666666666666,0.7272727272727273,0.10375747016341472,0.1871672737461474,0.4166666666666667,0.5154044257916828,1.0,0.0
0.3447911158117398,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.016601195226146354,0.22835528159148222,0.9166666666666666,0.5154044257916828,1.0,0.0
0.025912215758857746,1.0,0.0,0.9090909090909091,0.37145174318502466,0.030260577192490895,0.08333333333333333,0.4845955742083175,0.0,1.0
0.18350079323109467,1.0,0.16666666666666666,0.9090909090909091,0.22619128495624408,0.17427850938638273,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2940243257535695,0.0,0.3333333333333333,0.2727272727272727,0.059957320319462735,0.18100308209582516,0.3333333333333333,0.5154044257916828,0.0,1.0
0.7154944473823374,0.8333333333333334,0.0,0.36363636363636365,0.18031598570902382,0.6259456430372653,0.9166666666666666,0.4845955742083175,1.0,0.0
0.4034902168164992,0.3333333333333333,0.0,0.9090909090909091,0.4448975346257313,0.33370692070608016,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1708090957165521,1.0,1.0,0.8181818181818182,0.04854399860148712,0.10198935275987672,0.9166666666666666,0.4845955742083175,1.0,0.0
0.2940243257535695,1.0,0.3333333333333333,0.9090909090909091,0.04254056276700003,0.30064443821798825,1.0,0.4845955742083175,1.0,0.0
0.3855103120042306,1.0,0.6666666666666666,0.2727272727272727,0.5196029131433899,0.6870271784813673,0.9166666666666666,0.4845955742083175,1.0,0.0
0.10682178741406663,1.0,0.0,0.9090909090909091,0.004965861132852943,0.04931353320257775,0.9166666666666666,0.5154044257916828,0.0,1.0
0.22474881015335801,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.4845955742083175,0.0,1.0
0.22580645161290322,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.1587489293500245,0.1661529840291398,0.5,0.4845955742083175,1.0,0.0
0.43680592279217345,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.11932109068792693,0.35612216307088823,0.9166666666666666,0.4845955742083175,0.0,1.0
0.370174510840825,1.0,0.6666666666666666,0.6363636363636364,0.22700684728256043,0.7094424208461754,0.5,0.5154044257916828,0.0,1.0
0.29349550502379695,1.0,0.0,0.9090909090909091,0.23034158376278066,0.3718128327262539,1.0,0.5154044257916828,0.0,1.0
0.520888418826018,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.04254056276700003,0.4819277108433735,0.9166666666666666,0.5154044257916828,1.0,0.0
0.21152829190904285,1.0,0.0,1.0,0.07159265441275615,0.16671336508826,0.5833333333333334,0.4845955742083175,0.0,1.0
0.21205711263881544,0.3333333333333333,1.0,0.2727272727272727,0.0215670563589993,0.09218268422527319,0.9166666666666666,0.5154044257916828,1.0,0.0
0.29719725013220516,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.07366780381602446,0.21378537405435696,0.9166666666666666,0.4845955742083175,1.0,0.0
0.21893178212585934,1.0,0.0,0.7272727272727273,0.10479504486504884,0.17567946203418325,0.75,0.4845955742083175,1.0,0.0
0.17609730301427817,0.3333333333333333,1.0,0.6363636363636364,0.29444920288877996,0.11095544970579994,0.5,0.4845955742083175,0.0,1.0
0.1115811739820201,1.0,0.0,0.6363636363636364,0.2946712152640978,0.05015410479125806,0.9166666666666666,0.4845955742083175,0.0,1.0
0.26017979904812266,0.8333333333333334,0.6666666666666666,0.45454545454545453,0.21374038853663432,0.130568786775007,0.5,0.4845955742083175,0.0,1.0
0.24960338445267055,0.16666666666666666,0.0,0.45454545454545453,0.03942783866209759,0.1896889885121883,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1348492860920148,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.22100341144807334,0.08181563463154945,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4785827604442094,1.0,0.6666666666666666,1.0,0.08174638905377984,0.5707481087139255,0.5,0.4845955742083175,1.0,0.0
0.26916975145425703,1.0,0.6666666666666666,1.0,0.10664818189299935,0.3768562622583357,1.0,0.5154044257916828,1.0,0.0
0.16657852987837124,0.3333333333333333,1.0,0.6363636363636364,0.10790776896995131,0.08797982628187168,0.5,0.5154044257916828,0.0,1.0
0.1121099947117927,0.3333333333333333,0.16666666666666666,1.0,0.28014516944121975,0.14934155225553375,1.0,0.5154044257916828,0.0,1.0
0.742993125330513,1.0,0.3333333333333333,0.9090909090909091,0.38783092603585323,0.4575511347716447,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4479111581173982,0.5,0.5,0.18181818181818182,0.289483341755927,0.6604090781731577,0.5,0.0,0.0,1.0
0.022739291380222106,0.0,0.0,0.2727272727272727,0.3382493527327319,0.023816195012608572,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5161290322580645,1.0,0.0,0.45454545454545453,0.4718744768682191,0.422247128047072,0.5,0.5154044257916828,0.0,1.0
0.405076679005817,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.26665669831997585,0.27262538526197816,0.9166666666666666,0.4845955742083175,1.0,0.0
0.5388683236382866,0.5,0.0,0.9090909090909091,0.1670495269630977,0.6309890725693471,0.5,0.4845955742083175,1.0,0.0
0.31887890005288205,0.5,0.0,0.9090909090909091,0.2759948706346831,0.613617259736621,0.5,0.5154044257916828,1.0,0.0
0.22950819672131148,0.5,0.5,0.18181818181818182,0.058104183291512235,0.8943681703558419,0.9166666666666666,0.5154044257916828,0.0,1.0
0.014806980433632998,1.0,0.0,1.0,0.2811827441428538,0.005884001120762118,1.0,0.4845955742083175,0.0,1.0
0.7382337387625595,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.3940563742456581,0.7974222471280471,0.9166666666666666,0.5154044257916828,1.0,0.0
0.20571126388154415,0.3333333333333333,1.0,0.09090909090909091,0.007041010536121238,0.1319697394228075,0.5,0.4845955742083175,0.0,1.0
0.27181385510312006,0.16666666666666666,0.0,0.45454545454545453,0.06929549263417006,0.19977584757635192,0.9166666666666666,0.4845955742083175,0.0,1.0
0.32310946589106293,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.024901792839219537,0.24348557018772765,0.9166666666666666,0.4845955742083175,1.0,0.0
0.24219989423585406,1.0,0.0,1.0,0.014526045822878059,0.20061641916503223,0.5833333333333334,0.4845955742083175,0.0,1.0
0.14859862506610258,1.0,0.16666666666666666,0.9090909090909091,0.317497858700049,0.14457831325301204,0.9166666666666666,0.5154044257916828,1.0,0.0
0.9936541512427287,1.0,0.16666666666666666,0.9090909090909091,0.11494877950607255,0.80554777248529,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4637757800105764,0.3333333333333333,1.0,0.45454545454545453,0.06514519382763348,0.5155505743905856,0.5,1.0,1.0,0.0
0.3960867265996827,1.0,0.0,0.9090909090909091,0.44074723581919467,0.4130008405715887,0.9166666666666666,0.4845955742083175,0.0,1.0
